,Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100
71,21933334.6714719,-0.3878773186748795,532.3130428003452,696.9743727859824,-10372723045.440718,425006238891.6258,128569.87401384559,2261197.7457931708,33059588114.59058,-316498943652.6822,-292277523061.3427,-557199408.5390705,-406.6339215524965,-7049721.204614873,-4477675.113066729,10799378.674923081,2791755.142480201,555218587.0186101,0.01363363909811219,-0.2289561689836963,-0.21858899033886248,-13.321002849947508,-160359.48445432523,-2306351220.530479,1182291809.664887,931194630.4990712,10613237965.268862,581952.3752267428,410554.40415352746,-2472.0274008954325,-47198245.45135988,-25740574.710770622,-1515.9981712338206,0.0004212177582217488,7.1617740606071925,4.751551510418025,-1.5507310373037971e-06,-0.029695622772040735,4.216346873623222e-05,0.46409143702517386,-0.0005643007479565324,-0.00011665521657569699,-0.2092970431027329,-17012613.301060043,-2889351.332663349,39595.317277260365,848420491.9643916,355435669.65114355,7076292550.8208065,-0.0008393668892353824,5.547821977157732e-07,1.3297364800844436e-06,1582.3963471238806,8.691884124857813e-09,0.00028109324057668526,3.168749272157349e-05,0.28521363930641924,8.605766477388851,165426.2037839136,-151114.04005867947,-145222.5123388093,-0.05614356447021606,0.00015441911576909213,-1.7544856346642805e-10,-4.580768942069826e-06,-1.1395779547354437e-06,-0.0006840857233686453,2982510.9944312396,-924119.9337374385,2010089475361.8667,-15267734997.19497,1282700.6067112398,365882786583.7611,-224.58011321526104,-7.584147659981138,-2.8137016701536552,505319858.73910975,-2.332932220763199,-0.5272368077492459,1447576830710398.8,7017451923.914866,-1.109779986549583,359968305895.94867,174235610.0310711
72,-1192.7880244249686,8150.124367741048,-0.004056362682188324,8.909759732279835e-07,113249.08346320895,-2126.1099041115544,2942436.484727572,0.0013489064471287632,22402.230970843433,-58139.039146670155,-1.5402560037986935e-19,-1117477.5289644254,2.375661774037127e-08,0.3547429827299019,1.1008649812279103e-24,-0.3631035907095834,-1.1268054367024904e-24,-4.022793540751944,1.5762759407671321e-15,-6.16165193819393e-12,-3.296576303870555e-35,-2.9252107639958353e-08,1.5658709138307585e-13,2.801527345547198e-06,-2.3806060292661347e-06,-5.8207492833708955e-30,7.368743910812829e-09,0.0029517894779549285,1.5854667572929605e-26,-6.027151719241379e-13,-7.0184325403357565e-06,-3.869807904998413e-29,-283.9144286387148,7.951820340326792e-06,83.12215543182677,5.06983271399785e-22,-7.415945733231129e-10,-3.201503052115832,8.817363140448289e-09,0.08903901590857968,-0.0032043562153585064,-2.0003413298342334e-26,-25.767017801283533,5.187678404455088e-12,3.817601710844695e-35,-5.352180392079369e-17,-3.833539668260814e-10,-2.8211419884845975e-33,-4.2829879705604357e-14,-2.0416980129867163e-07,0.01119487994640609,7.155492080226249e-26,-0.594082335184874,6.742826904512234e-15,1.435621207293166e-07,2.2758946444026994e-31,-5.286057121765536e-15,4.172761255122781e-17,-2.913844028339048e-09,3.1243848121165374e-07,-9.079264852294174e-31,2.9140988123196133e-09,-0.017004506673831014,7.539236923439975e-12,6.250765411987136e-05,4.884761986276955e-28,358.191336418656,32293200814.19629,-1.5869314453169182e-10,-0.0016851257321518058,6655.47698611548,-222553990.0500156,-0.9213709081244464,1349223.1332109729,-0.301708303889049,-21.765480796231174,-88.32059909788663,28146.239007595985,-153.62785709331797,6490390768015655.0,94424470.8041449,30679638.47374785,-77.11247750414954,-111.47498403821965
73,10.595271119013933,36078.9059718356,-10.038513293402088,3.6253818577981196e-05,76909627.8199819,-138088.20192680132,20742446.692331064,-0.0007296838666184997,-5.303886902407183e-07,3.539999382825616e-08,5.406529637514823e-09,3.191709807375467,8292299.415921819,3291.7074968695065,122.87847099423932,-29.553588206289298,-1.0438015125069635,-77715580.77418253,-3.3994698794300196e-05,3.753404317381233e-09,4.2137403543726825e-10,0.32944268226841367,6.599973830253523e-05,3.8930363730991576e-08,-1.5354561995534974e-05,-2.2742828541720398e-07,-6.138791772680411e-09,0.001731096564232306,3.659478052627021e-05,-0.08454678381807368,-5.1653975279188614e-05,-1.0960693906185281e-06,-0.19806894599371597,0.027326933015562802,1.0643122665079614e-05,3.3457980373206834e-07,-0.08321817437646811,0.001753554025568362,449574.8414799081,203.08665617422173,-527.0239672193095,-14.07384409258454,-2979.8002356876978,0.012029293270483002,0.0007059342701842208,-2120.073595847545,-0.5014469600959575,-0.028021990005355296,0.06704020640757623,-254480.0825560763,0.001923878509531262,0.00026948607857642454,157957.9361704048,3.527775704156514e-08,1.8378476062743673e-11,3.085311656722147e-13,-9.198734782749897e-19,-2.6269991646212384e-08,-1.8893229099971038e-11,2.616485496608445e-10,2.1978002971712543e-12,3.6016817058223226e-12,-185.7222904713325,635730.227068653,228.96460852301811,6.525658800266016,65.18146569274165,0.14801466375449804,80178.63497372984,26154.779813256016,34477790906211.402,-69196009.18164526,195100106.95257106,38840457.97276853,-0.9213376858721157,-0.25048356233585267,-92.57361320841463,2947397849984.9155,1638316744205.7935,-4.081133199171856,74679500307.13553,-6.984294403260221,-140.47773404713965,-0.9213713988078985
74,-1.7949107273717453,35.61203522828583,-91.57399385810457,0.9973759032445593,315.44824390965584,175639364964.65378,8177225569.160245,5472833.597307798,6455773.560604792,-7793199.555749676,-157932.30226324173,-5.676844077615176,63966834.99162963,235105708.06367144,-7546754.500760352,-2890847.636754069,13906651.73689434,27536564.210806284,-411368529.49186665,15657872.351313112,232604462.12079367,2055852482.0591156,789330037.387241,1808732933.1931148,-24905540.798612326,-186129672.559719,-49312257.69118417,2.0939190341321586e-05,1.3139623932775192e-05,-9.725031039274701e-06,-2.5949510505019925e-05,-5.61305637933413e-06,-1.620093143955331e-08,1.565120123498082,2.310632625384221,1.9424919543682113,-1.897476494219911,-0.002155529737502393,-105.84282096180937,-67.82249751670791,263181.43912978435,50993.63176033343,1603.68711698674,100.41856545624762,65.07968062151353,-0.048508695044951054,-0.10797675197256609,-0.03293293899968556,-0.35729923186557555,-91.99377276988552,0.07591976855582858,0.0017424114034524853,2162.879669761352,-7887.749452194582,-27504.24742197127,-807.8852444630717,-98.48350454898603,0.5451512901075469,2.2123186525785714,-0.004043199126643705,0.02842589656911804,-1.0416141038483127,272.10927452861915,-0.20912597377548833,-0.6337267576636487,-0.021504503199527826,-83.0786067351286,-52.732160027954976,-94848023349.68643,5548737459824.389,-1680263650931423.5,-201502035454.88763,-18.09949993656996,-132.8452620907054,25553004433.329407,3547474.4584331387,-0.18174130550795137,4184000.427717004,-34.62872702794165,1816860701636.5078,184793555.38775134,-10.330759262378232,3204929096078751.0,-7.123350009744109
75,-6236588.613301719,-3.3615951657206424,892.9059005716231,-3.501150752590652e-05,-26.247750821938514,2484604781456.9175,-92494693733.4214,-10.248543704938697,-16.007439493090086,147.48098697930172,3.177202770570422e-08,3722761.8325745594,-63418409.17152651,-315970285.07987535,-0.03807712620534712,18890268.64097186,0.029588197849572378,1524151150603.3257,2.8141293084606105e-05,-0.0017199272824256772,-2.278846373741005e-13,-0.0009655283517462789,64833.376128976764,208387.51906409042,-1386889.509563122,-0.00024389172677642044,-327994.64260223345,2.8312033487425143e-05,5.999516311484784e-15,-0.0004943823734836661,-0.0017039343608358255,-3.0004164403955036e-13,-2.1434087995169984e-07,138447758.3885969,-13418110.114485411,0.1260944698360812,-85193.51681670244,21520493667.233177,0.00024065296283119625,0.0006673329111775903,-0.0002694772872598404,-7.076579540420375e-14,-2.352732403169008e-05,-315719192.2686765,0.10114428015211435,4366268.438550072,69456089.38965867,-0.00046600971875332154,1388070637837.2776,-355539.97019287123,211026.9262584113,5.756076019667373e-05,46012.08480527401,78227987.21464588,190814229.5246176,0.053587567242687456,-394158.7218368786,0.02544936542032365,1.6031933152399769,-1.0421474549284804,2.0380352525576789e-10,-1.6144478325224503,-0.3046172264601704,4.613079463014037e-05,0.00041808085583628756,1.5902770952137392e-14,28.3531148573456,-1507396527205.8123,19309.938963522945,-15323822.207962286,3062679728858.875,608220633.8031,529691524635866.8,292505910057.34033,-31.53477941919332,3307527085805301.0,-18.928346952875053,-7.129059845920125,-31.51541269874885,2557090.0193647807,456987516298511.94,1908354957407.2095,2260646034869.9395,26165.397710683126
76,-114.99397253358181,-0.0062874265304525305,1124.5999447797483,2.773109932761807e-16,-0.021816795076478927,0.0019482494120066987,-0.00037353612087770346,3.316628595681736e-31,1.3679712779426428e-21,-9.428895388750087e-19,-1.339713302457339e-39,-4.644039867852515e-25,1.9019656304885345e-12,0.007952056505021647,1.1032199212552097e-23,-0.0022127069594929704,-3.0697749645908742e-24,-0.002609432588472754,5.975354197142558e-21,-6.221751590337433e-15,-1.0244943666056588e-35,-1.015026855876362e-14,4.005335143814863e-18,1.6955837691919712e-08,-1.5813070981046455e-12,-2.1655969350095358e-33,-3.837320912636588e-08,3.576438287010129e-12,3.945048365110306e-33,-4.215995725019363e-25,-2.1440184257929377e-15,-2.3649943617092215e-36,-4.231053854791084e-10,1.9834338034965415e-21,7.972835563191994e-12,1.1772091381444684e-32,-4.800164209190625e-20,-3.3727079908505125e-13,9.14128773345049e-13,0.0036956046415305872,-3.4465332574633094e-07,-5.079180811530587e-28,-0.0012763383607063247,7.313531014615829e-12,2.389044229282059e-32,-1.171026863890731e-21,-2.4512049936359526e-12,-8.007126972074854e-33,-8.176779289172166e-11,-6.816743040714534e-19,1.391657367044747e-09,2.0052177908000356e-30,0.0,3.1674344659872466e-18,1.189701012121242e-08,1.9440873390723554e-29,7.407292071191048e-12,-1.1708577933414997e-15,-4.994362076182953e-06,2.063676602945479e-09,2.8658866934032225e-30,5.660189832562813e-07,-0.7610758905456542,3.250206405172481e-14,8.549348387882761e-05,2.168689958668767e-25,1.673974408290723,-296.04236449484864,7.598395151101787e-16,3.787592596275531e-05,-930256.2659698194,6.999218344349659e-05,-200.66104801175473,769913.3771289341,-45.60807016107191,18914983.11174082,-10.875565369293682,965164879335.8364,2322345269771128.5,-0.11899998865735711,1769635664861147.5,36532.288244368494,3386.1294319073404,16798129.35591159
77,-1408.1279914904076,-71017.61238105038,960902.2753964612,1.7945194751433876e-06,-15.601742128303396,24209917417.175842,-56588342735.65305,-2.2440382916992397e-05,-8.378976526402445,11.846806306727565,0.013088761866624617,307449.5388666228,1.612165381840556,314238.7616436778,910.497301672539,-7613959.442059637,-21466.31721755172,-989.5045710853037,6.037795716293315,-1511.414691257491,-0.3433302698479415,-4317417.567518066,0.49295577217362413,100386.2550914096,-52.934688790638845,-0.12617817108803817,-2972.083216511293,6020856.261213556,15247.17840242352,-0.009243695757097435,-2334.1334715145817,-4.830068600310425,-155411.0709897504,-0.000359814330107167,-76.32334062036524,-0.2002140778660144,0.2301751203592008,3796.99418393252,327.7886348726308,68396155.28362122,-38926771133.17243,-102346853.25890514,-3.3634498999825633,-3.9932066259797407,-0.0037564136226536054,1.902707259339557e-07,0.07935457796482077,7.539329630420371e-05,6659.921410889522,0.020931681918983668,-0.02458338391613334,-5.366668660687734e-05,-362085.7482640529,5619.613611257798,1164113350.06345,2667190.6521487916,0.0029847165352832055,-14.993023747794183,2537953.970078812,-68222.08014078904,279.74384239700777,-109275775.26365456,-3632.6464306896,0.000875514656627351,114.65606453441605,0.41782538452521145,4606.313956561439,-10603608035.240164,268953.1474524105,23065465.808991414,-9829809.753459454,22764833287.30653,-109.73257811607789,15505.840229892414,1541315.2142283353,21759390948378.223,1255474684.442107,4192226290125061.5,3906.786281980573,77106.39819751617,8212174916.904091,3349172.843850156,1515335.9421013256,18399469862.9323
78,691189480579.6539,5617.356392664126,-0.07962430642532292,1.3953997969445884e-05,62975.51003993863,-2050206093.4937325,16865717977.907991,0.003839215380123282,13542.04422013058,-16928.468361592968,-0.0013477951428332196,-23619.49229385869,44.309137573514896,162063692.37773696,12.491557514910179,-6067360.547290687,-0.4640055171527144,-798222798.3707906,1.8259586277847891e-13,-0.00011938780766064069,-9.543085670955116e-12,-7.022053473034839e-14,0.18648929091094235,660396.8803961987,-40385075.292711765,-3.3180777583867545,-5240.809224500537,7.303002871304772e-05,4.809247529553549e-12,-1.4575050112753688e-15,-5.78943460976868e-09,-3.8611143006348665e-16,-0.0025273488981978603,-2.1004337420555146e-11,-8.778006387571635e-05,-5.3481536905685425e-12,1.075270811539058e-11,1.322531655965764,2.605239271574489e-14,1.0083786257790769e-07,-1.5692822807959446e-05,-1.116990527544015e-12,-5.1366669279659885e-09,388668.520630747,0.2307509978014915,-0.019405968541827724,-7651.325151709745,-0.006418065122500543,-30772611.77690975,-1.2028635165113537,8047846.573177734,0.9926722516555928,355.7148459215376,3.5473227602379124e-09,0.013189660684203651,8.749545631951795e-10,0.09596567437095867,-6.916729099998448e-12,-2.0900355248196308e-05,0.0039000394750343605,3.9020546455134225e-10,5.859819025042685e-09,-1.588347469595264e-05,2.278176218685226e-15,6.941621589805409e-09,6.147202109316457e-16,8.538722867059421e-05,36239107.219497025,200.48505745212046,-37912.504283375165,155743.61504447175,-313775883.35270494,32661616266.22631,25369534867179.12,-7.132925270733831,3068.4999122530844,-0.263677628017128,-1.9393070027158732,-0.1726486018867988,1816212442.762305,19873756335343.668,-2.335427549879613,199822633945554.5,-37.90433931620082
79,-8.56232153873124e-06,-8489.198666103384,3940336.972676996,-6.015023960283129e-21,-0.00020229541019351402,0.022100541821876096,-4.505102276014583,-5.154481077432757e-19,-6.293718821230731e-12,3.2061072301796665e-10,-1.2276674711500639e-27,1.1939473116489526e-10,-1.5418093129916213e-20,-5.916921055003691e-13,2.2852339083902755e-25,4.1742705241350197e-13,-1.632880687275507e-25,-0.00014925814737268742,2.1485144250712345e-13,-5.688947467041393e-13,-1.8913082141244277e-19,-9.533516905628017e-08,1.5138501154243585e-14,-8.981596673648391e-08,5.260539869679815e-08,-1.3281225873956918e-17,7.328913751387591e-06,-4.103641251262393e-21,1.5805752886937168e-38,2.221049949763457e-27,2.6999219212808987e-20,-1.039912996504332e-37,-6.100927460217561e-18,5.2670312457455717e-11,2.9240422882633997e-07,8.233582023380479e-14,-5.5619490076288325e-14,-2.5575040149232223e-06,-2.1744440253777006e-15,-2.3681926193175902e-08,2.9196185490964356e-08,-1.2678837490219755e-25,-0.0007626213855505392,8.056946641404029e-12,4.903488184943709e-18,-5.561741897754981e-17,-1.6569505781891766e-13,-1.0084131912897543e-19,-1.6498507266601482e-12,-22.303502593003486,2.6494624574489216,7.590810043914971e-07,760.0850313803855,8.07923520618539e-06,0.047223969891626305,1.1247703380626905e-08,-0.05646854830618591,-1.0924105523880281e-13,9.135516681823057e-10,-1.1702572446757359e-11,4.489370411901045e-18,-2.6933618183207317e-06,-0.16503776897182285,1.0538606276171262e-08,8.73182188500838e-05,1.48341511234394e-11,420.59169513338196,-1.1885570722028701e-07,207.19468893545778,-74714.02378324377,-370228.36801379744,0.15254707058034142,-0.11899999380812215,237248909061599.47,-0.4377269763510556,26841431586.281513,-3.566998513793129,782875325444242.4,461881.6006814448,858028835032.2219,165019143.60910684,-4.081102924100602,9901956953089778.0,-3.3890440506823305
80,-356066828757.1442,11824.732417577148,-0.28119167441102433,2.5407328648497116,-424174559.25367016,564703128769.0306,-8721897846378.136,7.84844628803565e-05,6.242890370910395e-05,-6.440939823776737e-05,-2.3107913176556646e-14,-3.7240995299486426e-05,-5.804387946791618,-10.381313360034328,-7.067982136179529e-10,6.093362082220529,4.39898778043499e-09,35384.00724177366,0.2521212628334897,-111.83517879870233,-4.377260917707384e-08,-0.00026225610053269864,0.005438360149999448,0.0038382902529702175,-3.296528070734144e-07,-2.051777233590914e-16,-0.002208163475589756,5.456353883608755,2.360518453251685e-09,-3.568315630383627,-2.794239559744188,-9.089571075142635e-10,-19.921227974180326,2.77866615806194e-05,1.1511643798541785e-06,9.327106631560515e-15,-5.3762507193612304e-08,-0.00019419117668063925,5153522.544686801,3233378.333879534,-10743.796511623585,-4.483388792370946e-06,-833043.436684715,-5.117098756550479e-07,1.0768281499893884e-15,-6.108139885065395e-07,2.801897176877957e-07,-2.0646510676672342e-16,8.296616082661176e-06,-23638797.921434928,364054.9199849851,0.00033881952146348895,352858152.1190387,7.81917562624532e-05,3.7471415943315646e-05,2.140020790884711e-14,0.002317832813920218,-69216.6889115564,717175.7927755176,-13471841.403896289,0.029526654816168667,-160396.43627800932,-1801750.087319306,136676.94768832062,53352.194499540085,4.13367161449972e-05,35099.29882506586,-14950531490.333157,628.0144701485003,-1349.8082948463577,-6643071337003317.0,168950258471.1604,-0.17264860569344795,26944200670.408337,100378.50007851818,-4.916861587004757,89.51230061856148,386232898.4927283,1145037230.9038665,-1.6100998464291498,1924.2697563167594,-0.11899989829488747,-0.764938144020273,165324289974813.25
81,0.08783780980401397,-0.004331312723877879,83.07069128404837,3.842696806719239e-17,-4.933757218261775e-05,3.4174775691998005e-13,0.005475155791628916,2.2585218132607084e-35,3.528499653614239e-20,-1.2389238817950852e-18,-9.79058338354275e-41,-9.288486350736067e-21,3.9679796983378334e-35,6.40861107812252e-20,4.830557223107064e-42,-8.87519814165566e-19,-6.689772864519206e-41,-1.3754405485479123e-21,4.898853680123527e-25,-4.62744911522392e-09,-4.03632215887178e-31,0.0,3.9869754015081836e-27,6.15492483673718e-12,-2.211965297793755e-13,-1.7906748484603577e-35,-5.2426760644967895e-11,2.451422560513127e-16,1.36185686304469e-38,-4.993977372586251e-33,-1.0611623063522733e-17,-5.895153259125071e-40,-1.091951436507636e-16,4.896838840810667e-31,6.900427836345593e-16,6.566822842880179e-38,-2.935577761416056e-34,0.0,2.5480708923228738e-27,3.967949501168607e-12,-1.974857816939863e-15,-1.6609035859064688e-37,-2.3634951432265665e-11,3.099356892623312e-13,4.831409040041768e-35,-1.469532394797968e-32,-1.3732077154700116e-17,-2.1406144563601107e-39,-4.6101086654729466e-10,-5.971379321049553e-31,3.5782993414918948e-19,3.344797961846664e-41,0.0,1.8142968491533907e-25,2.5971723681489444e-10,2.3394122802550243e-32,0.0,-5.950952279609461e-32,-8.821493368835464e-17,3.730823797162162e-15,3.2066744542432505e-37,-1.086152945028708e-18,-9.564679797254041e-11,4.326016432104426e-30,4.237747554669504e-15,6.413737541994028e-37,1.82236032333407e-08,0.004481376834887538,3.5276865826792757e-33,1.1533567043068282e-17,-3.065495038002382e-05,-5.476857108044471e-06,-54.615719330608805,-2.8136912873190405,3783250658.3948755,57797745.68606064,-2.9615627207593547,-103.70276847196342,2169.812424108571,-1.336739521340618,-0.7649273143119688,-1.6100559496621154,783.109829757556,-93.78401237755149
82,-2815256530.045724,9578658.833967935,-3867.277259326352,1.6954042446744844e-12,-204799.9011374042,350.0087562600794,-23070.886847927482,2.6897052726044576e-21,2.6966257997179603e-08,-1.8556528160052464e-10,-5.753567573776629e-21,-0.00010114878588178062,1.705392330376968e-14,0.15703755581548698,6.022244662040974e-12,-0.05263274884780304,-2.0184171176138904e-12,-1.1804060328905248e-05,1.2396281728675799e-20,-3.7292179597765258e-06,-1.5173261973805168e-16,-2.2220386486712868e-10,4.362807902515103e-14,0.37968183188858423,-0.0506409787649963,-2.0843615008700872e-12,-765.1954686002762,2.701827769861714,6.237380732684322e-11,-6.203429486917645e-17,-0.0007896506925865292,-1.8015095331451037e-14,-960.708794978614,2.5720402982159633e-19,2.451271385921044e-06,8.174932632145404e-17,-1.4379792956460155e-21,-1.68437162029705e-07,2.1260082941772625e-13,2.0958658496589835,-186.01102679742135,-6.551618143861112e-09,-0.0863719786639552,1.218338722837578e-10,8.05383919639881e-21,-2.780636493885653e-24,-1.6106145918224868e-11,-1.0646844722333101e-21,-7.669547479065792e-10,-8.813815075603144e-14,1.0884743994693824,6.313038232958009e-11,6.118811805334412e-08,1.9780107010686443e-10,2408.857236558139,5.345857613111328e-08,98600.70018033126,-3.793078102976898e-22,-3.0774032127337543e-09,4.5697449179650265e-09,2.0855164171339292e-19,2.0101280510960094e-11,-0.011243790244747278,1.81219957593676e-13,1.2028809684182842,6.44568740783473e-11,0.00026996796784988143,-532965886.8892338,1.834372099006806e-09,0.01616904266067588,-2454760.754658094,29215876.81685478,-0.14333591047054609,118042147.36158226,-65.77037422882442,116191150651551.08,207904.62589911913,553202958035.0778,216025352.66298154,-0.4377266368742562,1893533.9151772836,-3.388501448295065,1122574.6156645713,-1.9393812643754516
83,24130942.37050787,726.364600689858,-0.00010764005410276423,0.31509234953745674,-94.1948598619287,272761740651.00046,-684366228.9458629,-2.482695706173165e-10,-4.879517470732464,9.533386420557004,7.591205599614379e-08,85126.9916879575,-7.408835984982618e-06,-94588.72261955625,-0.0009411046664577444,104160.05241266203,0.0008478058087970675,-150529481.08866847,0.5406774035919354,-89238.82419330817,-0.0009597323497350619,-19637187.253951732,8.388363464072074e-06,304401.0575873325,-26275166.28128463,-0.036750863990248635,-317.4184240867459,0.00018413294727874662,8.32161346422144e-13,-9.228363302586714e-18,-3.0193476669451914e-07,-1.0864865744998561e-15,-0.007498135848564615,9.037956732535208e-10,12.023271192374386,1.3346704833323039e-07,-4.2137590000288676e-12,-0.05589861850673699,3.9468185354433316e-17,1.2425644341866555e-06,-5.227270453587037e-06,-8.623413193402409e-15,2.648690433155481e-10,0.020097317619761513,1.5471261453821956e-09,-3.0578047578961216e-13,-0.00035140879554032437,-5.644091203580749e-11,-0.07190411691067866,-2.0445502426124685e-07,12.48107332909151,1.7944610966807397e-07,-1226.5852510743975,1.1145779946674404e-10,5.640328501096904,4.84515607754439e-09,-1.7272455288352775e-07,-0.0005666492693421548,-17971084.75235693,82550204.00216535,0.11714415799349173,299873372.3729841,-161800970.83663368,0.0018773182818618542,60408754.85205474,0.14316584893692638,78641569372.07726,283403.29176786175,-417.4530245178266,1847072.9232967605,-425.7440137084085,3738390.6450739773,-8.59087595839568,24201.462344915955,1004896938506.7789,72.34319802174242,-0.38255050377901423,-0.2504833777556726,512591415684509.8,4534.177644068551,13104836143.779041,-25.934332955600325,12723787958396.986,11997908554368.775
84,1.3845564570044484,61061778.26206931,-190833.10131009817,2.2954871448682374e-06,3703295.769364315,14741441.093356287,-2.638130567729172,-0.29812747858476946,-5.684463398468917,14.32564046374748,0.037069028058190685,8654.347403252259,1.2483237015970732,85.67940301449822,-0.003058896830977126,-2.6115858315989184,0.11973391645293967,-1.6994205628604289,0.023994812047090114,-0.00012580025276659915,-5.164178058223714e-08,-97.81534859067995,3.3956439173718516e-07,1.361547889134113e-05,-4.64766796870673e-09,-5.653774614942172e-12,-0.00010484956355696319,21440.244024012187,0.8838364839868394,-0.1418309161132301,-7.1083475022002025,-0.005199655052910803,-142296.61262891674,-7359.9624824585135,-1352192.1250526765,-42.309259776037386,12776.292826876159,-132053290.8003444,0.004628258799182494,250.42151204924917,-1441.3070326055736,-1.5021870472867594e-07,128.1670125198772,0.44393261993163763,0.0018979072817870905,-0.0035796929340411315,-0.02810262454290782,-0.00013729899665498958,-10.05325571331332,-1.4975366212981804e-06,0.08379300233239981,2.2481422023830424e-11,-0.024113561406963576,1.1277395193560272e-10,8.273880944621543e-06,4.855877984482231e-16,-4.612798483740628e-13,-261307.56090852304,-5727012.936228677,9140.469134429293,21.184940955766333,198025669.56996027,-0.010038916146539343,0.008634121963875188,0.18198137964891037,0.00027927131124643573,5.9479599078300645,6.327777402713109,1664182030.2600927,-15568246978.018356,2006110423.8150074,100.93195607597283,-111.5024931977851,13586.847038655322,-93.75788820555017,-4.082124859137235,116922.19899124063,174269229.60364228,-14.903611420643472,-0.20959060963347922,-25.89199975527182,2587573906.728173,-0.11899998917848487,1724685023.7467418
85,1.691155049696008e-08,40712570.99298286,-563822.8483021305,-1.2653121033185194e-13,-0.007066779523321868,0.5508728466577246,5.046569040948664,2.8106252557137685e-12,0.0008686310246159764,-0.0012898895024441974,-5.463194543900238e-23,2.1637292857109722,3.6959774769292495e-29,1.149739828041365e-20,7.090108070650275e-40,-2.1544025215404084e-18,-1.3285568032747529e-37,4.2815119744563804e-24,7.226268665534248e-20,-2.4970252059258266e-10,-1.4167202794130845e-29,6.493524764693598e-14,1.4750424966892965e-17,4.5770099647249664e-09,-1.4987644148472407e-06,-9.865552235292537e-26,7.433220395768457e-12,0.003044593545047215,1.1432202116159302e-22,-9.065802262618974e-12,-0.0031162359424373484,-1.1701213514534597e-22,-0.044085238029625516,7.332616939214919e-16,2.3170274526815805e-07,1.3775474488591187e-26,-1.473293595025733e-14,-1.2028609887885799e-05,2.685988361162039e-10,4.781867737444491,-0.1426740534415966,-2.4630340576900237e-21,0.06233463990336668,3.3617339158271983e-15,1.5964416606965989e-34,-1.439182707170349e-23,-4.144502697004764e-15,-1.968167896101805e-34,-2.7560588126935273e-14,-4.7174372283339284e-14,1.1743166549397924e-08,2.6803579446215253e-28,6.992675125180871e-07,9.334142889661722e-26,1.951983720626434e-17,1.2189828427579164e-36,-3.7683690288183056e-19,-9.403842144724499e-21,-1.2947060995053312e-10,4.142631973397108e-13,9.77525117602648e-33,1.3379198613868137e-08,-1.3379853159051414e-08,5.704160021605547e-21,6.958232819239437e-11,1.8819378880054163e-30,0.0005798849613479119,-253.3649440131064,-4.6181439148881326e-14,1.8822908704289553e-07,0.0008090355594650629,-0.008164492710473079,-7.132528579142309,-72.39122431369618,281393.5804272644,-1.610118654691581,3200579605856780.5,11096961222.990072,-3.388998674639416,1216234412815249.0,-0.11899994960014143,76025819978.143,80317586695.83168,-0.43772693726223433
